title	keyword	summary	label1	label2	label3			
天才是一种状态：现代家庭的教育财富	《家教新主张》这套书所提出和解答的问题，既不是针对所谓“大款”的高收入家庭，也不是针对尚未解决温饱问题的低收入家庭，而主要针对属于中产阶级家庭在地子女教育方面面临的问题。全书分为三册，每册分为四篇，针对零岁至学前獐成长中可能遇到的方方面面的问题给予具体解答和建议，内容深入浅出，形式活泼亲切，体现了新时代的教育方向，许多教育观念上有新的突破，将给予家长重要而有效的帮助。	家庭教育：儿童教育	教育学					
教孩子学会感恩的36种方法	作为父母，要担当起自己的教育责任，在孩子心底播种善的种子，让孩子逐步形成正确的世界观、人生观和价值观；让孩子用感恩之心去感受世间的亲情、友情和恩情，在接受他人关爱、支持和援助时，懂得给予回报，不要只图索取和享受；教育孩子将他人恩惠铭记在心，增强责任感，懂得怜悯。懂得尊重，懂得负责，要与人为善，善待自然界中的一草一木……	教育-类型	教育学					
培养孩子的自信心	自信心、独立性、责任感是孩子一生的资本。孩子的自信心有多大，未来的人生舞台就有多大。拥有自信，才能让迷航的孩子从惊涛骇浪中看见远方的灯塔；拥有自信，才能让迷路的孩子在茂密的森林中依靠指南针走出人生的黑暗；拥有自信，才能让孩子在人生道路上拥有一把披荆斩棘的宝剑，站在成功的。正如居里夫人说的那样：“自信，是迈向成功的步”。	少年儿童-品德教育	教育学					
父母为什么会教出小皇帝	“小皇帝”、“草莓族”、“水蜜桃族”等新名词都显示出先进孩子耐挫力低、依赖性强、自私任性、自我膨胀等性格缺失。有鉴于此，美国纽约大学儿童研究中心针对孩子品格与全方位能力的培养，提出父母必知的“耳”“口”“眼”“心”“手”五种教养法则。惟有拿捏爱与管教的分际，孩子才能展现自信、开创属于自己的一片天！	家庭教育	教育学					
父母是孩子最好的心理医生	父母对孩子真正的爱是什么？是给予孩子心灵的温暖和呵护，对孩子来说，拥有健康的心理和阳光的个性，比考高分、读名校重要得多。否则，父母的一切努力都会为泡影。	少年儿童-心理卫生-家庭教育	教育学					
气质教育与孩子一起造就文化的品格	气质的培养除了外在言行的形式之外，更在于对人的内在素质的培养。气质教育可以说是素质教育的一个重要组成部分。也就是素质教育所应遵循的原则，气质教育也应该遵循。真善美是素质教育的基本要求。那么，气质教育也就不应该脱离真善美。美在自身，学习他人之美固然可行，但发掘自己身上的美更重要。一个人的气质是内部修养，外在的行为谈吐，待人接物的方式态度等的总和。优雅大方、自然的气质会给人一种舒适，亲切，随和的感觉。因而，它会使人在社交场合受到欢迎，增加成功的机率。气质是要从小培养的。	儿童教育-家庭教育-儿童教育家庭教育	教育学					
导正孩子行为的30个方法	关心孩子，不只是体现在急着让他们学会各种技能，而是在人生起步的关键时期——幼儿阶段，教会孩子如何去关爱、体谅他人，如何建立一种自信、积极的生活态度。本书内容包括：幼儿园的生活与交友、不愿上幼儿园的对策、身体与心灵的问题、个性的改善、管教与其他事宜。	家庭教育-方法	教育学					
7岁前性格培养决定孩子一生	常言道：性格决定命运！性格培养是一个很大的系统工程，生活中的点点滴滴，潜移默化，家长的行为肯定会传导到宝宝身上。《7岁前性格培养决定孩子一生》一书帮助家长掌握生活中某些必要的包括语言上、技能、肢体、智力等多方面的技能，让宝宝水到渠成地养成良好的性格，自信从容地走向自己的人生！	家庭教育-儿童-性格-培养	教育学	心理学				
培养绅士淑女的秘诀	德国畅销书，只要掌握个中秘诀，让“小霸王”变成绅士淑女其实不难。孩子已经不像以前那么难缠，那么调皮捣蛋了。尽管如此，做父母的却并没省多少心。为什么天天出现紧张局势，其结果往往总会是家中的“小暴君”取得最后的胜利而洋洋得意，父母却一再失望？是不是在穿衣服、打扫房间、看电视、做个听话的乖孩子等问题上，也经常出现类似的状况呢？值得肯定的是，如今的家长和从事教育工作的人们越来越关注孩子，但他们总感到不确定：他们希望在任何事情上都做得比自己的父母好，但苦于没有一个标准，于是对孩子听之任之。让孩子独自在这么一个纷乱的世界里摸清头绪，对自己的行为负责，恐怕早已超出了一个孩子的能力范围。为了让孩子在行为举止、道德品质等方面，更像一名风度翩翩的绅士或温文尔雅的淑女，制定一些行为规范是十分必要的，那么，到底应该制定哪些行为规范，本书将为家长倾情奉献个中秘诀。	儿童教育-家庭教育-儿童教育家庭教育	教育学					
唤醒童心环球教养学手册	在本书中，韩纳馥博士引用大量的科学研究成果和报告，力图使我们认识到，在今天这个快节奏、压力大的社会里，父母们拼命工作，想尽力给孩子提供一切，但事实上却忽视了对孩子最重要的东西——童心和连贯性，这导致产生一系列的“问题儿童”现象，甚至引发社会问题。认识问题的重要性，并重新唤醒童心、激发连贯性，正是本书的目的。本书的内容之丰富、奇妙令人惊叹，它不仅为父母提供胎教、幼教的指导，更是成年人认识自己、调节身心的科学和精神向导，可以说是一本生命教育读本，书中处处闪耀着科学和人性化教育的光辉。	儿童教育：家庭教育	教育学					
让孩子心灵强大影响孩子一生的11个关键点	为什么孩子会有相似的童年，却有不同的人生？是因为孩子的成长不仅是身体和智力发育完善的结果，更是心灵塑造的复杂过程！心理励志、教育专家鲁稚以自己的亲身教子经历，结合众多网友家庭的真实事例，告诉你怎样抓住11个关键点，帮助孩子克服学习和生活中遇到的挫折、困难，让孩子的心灵逐渐变得强大和完善，做的自己，从而拥有健康、快乐、自信的人生！11个随时都会遇到的关键问题，11个心灵塑造的有效方法，将深刻影响孩子的未来。	家庭教育	教育学					
孩子家庭和外部世界	本书是儿童心理学大师温尼科特在英国国家广播公司系列讲座的精华内容，书中探讨了儿童时期基本的人际关系及儿童心理成长和发育的过程，至今仍被全球很多父母奉为经典育儿指南。本书在英国家喻户晓，它帮助了英国成千上万的父母，使他们能够更好地了解孩子的情绪世界，建立起更加亲密的亲子关系。尤其重要的是，作者以一种共情、关怀、乐观的态度看待育儿这项工作，并且由衷地欣赏和肯定父母的天性潜质，发自内心地传达了对父母育儿的极大尊敬和支持。在书中，温尼科特以轻松自然的口吻，讲述了育儿过程中日常发生的事情及应对方法，例如“母乳喂养”“断奶”“玩游戏”“哭闹”“撒谎”“独立”“害羞”“独生子女与多子女的利弊”“幼儿园与学校的教育”等。作者不厌其烦地强调父母天生的能力，并小心翼翼地区分这些天赋跟后天学习而来的技能，强调了培养健全人格是做好育儿工作的关键，字里行间充满了作者的机智和睿见。本书不但适合各个领域的专业工作者，如社会工作者、幼儿园老师、中小学老师、儿科医护人员、心理学研究者、心理咨询师、精神科医生等，还尤其适合父母或准父母阅读，对育儿有很大的启发和指导意义。	家庭教育	教育学					
